BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-30 11:57:45    12916665    581762546    2.1435301249833473e-08
2021-05-30 11:58:10    12916690    282846838    2.0003224851416395e-08
2021-05-30 11:58:10    12916690    482846830    2.126017101807999e-08
2021-05-30 12:00:55    12916855    685018442    2.0050165796914882e-08
2021-05-30 12:00:55    12916855    985018430    2.1235269545170003e-08
2021-05-30 12:07:19    12917239    375859338    2.2306671186171946e-08
2021-05-30 12:07:24    12917244    175859146    2.11359549764411e-08
2021-05-30 12:07:38    12917258    475858574    2.2359017557528594e-08
2021-05-30 12:07:44    12917264    575858330    2.0889695910720235e-08
2021-05-30 12:07:50    12917270    575858090    2.093871711027725e-08
2021-05-30 12:07:59    12917279    775857722    2.2020949083743252e-08
2021-05-30 12:08:12    12917292    976938224    2.074331984113838e-08
2021-05-30 12:08:20    12917300    776937912    2.093871711027725e-08
2021-05-30 12:08:27    12917307    276937652    2.209850835506802e-08
2021-05-30 12:08:32    12917312    976937424    2.209850835506802e-08
2021-05-30 12:08:39    12917319    276937172    2.0816379215900884e-08
2021-05-30 12:08:45    12917325    376936928    2.2150366237184492e-08
2021-05-30 12:08:52    12917332    176936656    2.2150366237184492e-08
2021-05-30 12:08:58    12917338    376936408    2.2228381324472486e-08
2021-05-30 12:08:59    12917339    876936348    2.2046771881325105e-08
2021-05-30 12:09:08    12917348    378027948    2.08652283654509e-08
2021-05-30 12:09:09    12917349    678027896    2.181545257256022e-08
2021-05-30 12:15:37    12917737    384526188    2.2889285236670666e-08
2021-05-30 12:15:39    12917739    684526096    2.158656031401813e-08
2021-05-30 12:15:55    12917755    984525444    2.2702276102483478e-08
2021-05-30 12:16:02    12917762    685607736    2.2675685530240186e-08
2021-05-30 12:16:03    12917763    885607688    2.1536022400194237e-08
2021-05-30 12:16:30    12917790     85606640    2.2675685530240186e-08
2021-05-30 12:16:37    12917797    685606336    2.1536022400194237e-08
2021-05-30 12:16:42    12917802    685606136    2.2862475625601964e-08
2021-05-30 12:16:43    12917803    585606100    2.1687992207221766e-08
2021-05-30 12:16:49    12917809    985605844    2.2808950570838178e-08
2021-05-30 12:16:50    12917810    485605824    2.146043728930096e-08
2021-05-30 12:17:00    12917820    185605436    2.259610053661723e-08
2021-05-30 12:17:04    12917824     86702090    2.2280543975446126e-08
2021-05-30 12:20:34    12918034    373270742    2.108647200853665e-08
2021-05-30 12:20:34    12918034    473270738    2.233282903489022e-08
2021-05-30 12:22:37    12918157    675463450    2.1185554064487102e-08
2021-05-30 12:22:42    12918162    675463250    2.138511745993848e-08
2021-05-30 12:22:42    12918162    775463246    2.2569634324990507e-08
2021-05-30 12:22:58    12918178    875462602    2.1335051159074222e-08
2021-05-30 12:22:59    12918179    675462570    2.246407910730958e-08
2021-05-30 12:23:35    12918215    376626742    2.1235269545170003e-08
2021-05-30 12:23:42    12918222    176626470    2.1435301249833473e-08
2021-05-30 12:23:42    12918222    876626442    2.2569634324990507e-08
2021-05-30 12:24:04    12918244    477777408    2.1435301249833473e-08
2021-05-30 12:24:04    12918244    777777396    2.2569634324990507e-08
2021-05-30 12:24:17    12918257    177776900    2.1410194651540536e-08
2021-05-30 12:24:22    12918262    577776684    2.2516794862938118e-08
2021-05-30 12:24:29    12918269    377776412    2.1235269545170003e-08
2021-05-30 12:24:29    12918269    677776400    2.2437767528872007e-08
2021-05-30 12:25:33    12918333    578810564    2.1335051159074222e-08
2021-05-30 12:25:39    12918339    678810320    2.2675685530240186e-08
2021-05-30 12:25:42    12918342    478810208    2.1611873726957713e-08
2021-05-30 12:26:02    12918362    278809416    2.2862475625601964e-08
2021-05-30 12:26:07    12918367    879778442    2.138511745993848e-08
2021-05-30 12:26:08    12918368    779778406    2.1687992207221766e-08
2021-05-30 12:26:45    12918405    479776938    2.294299881029571e-08
2021-05-30 12:26:49    12918409    679776770    2.158656031401813e-08
2021-05-30 12:27:31    12918451    380889232    2.299683843189306e-08
2021-05-30 12:27:31    12918451    980889208    2.1789900713132903e-08
2021-05-30 12:27:44    12918464    180888720    2.299683843189306e-08
2021-05-30 12:27:44    12918464    280888716    2.184103439529617e-08
2021-05-30 12:29:09    12918549    783230186    2.3432128772995305e-08
2021-05-30 12:29:10    12918550    983230138    2.2202345812579687e-08
2021-05-30 12:30:25    12918625    784115906    2.0987853346358355e-08
2021-05-30 12:30:26    12918626     84115894    2.2411486768486517e-08
2021-05-30 12:30:35    12918635    584115514    2.128510169162488e-08
2021-05-30 12:30:37    12918637    784115426    2.246407910730958e-08
2021-05-30 12:30:56    12918656    984114658    2.1360069640583992e-08
2021-05-30 12:31:01    12918661    984114458    2.1485602804467093e-08
2021-05-30 12:31:06    12918666    685280900    2.1536022400194237e-08
2021-05-30 12:31:29    12918689    285279996    2.2862475625601964e-08
2021-05-30 12:31:31    12918691    785279896    2.2359017557528594e-08
2021-05-30 12:32:00    12918720    585278744    2.1185554064487102e-08
2021-05-30 12:32:01    12918721    585278704    2.2306671186171946e-08
2021-05-30 12:32:20    12918740    686383760    2.0987853346358355e-08
2021-05-30 12:32:21    12918741     86383744    2.233282903489022e-08
2021-05-30 12:32:57    12918777    686382280    2.1185554064487102e-08
2021-05-30 12:32:57    12918777    786382276    2.2306671186171946e-08
2021-05-30 12:34:11    12918851    688601180    2.108647200853665e-08
2021-05-30 12:34:19    12918859    588600864    2.2516794862938118e-08
2021-05-30 12:34:29    12918869    988600448    2.1335051159074222e-08
2021-05-30 12:34:34    12918874    888600252    2.1235269545170003e-08
2021-05-30 12:34:39    12918879    488600068    2.2411486768486517e-08
2021-05-30 12:34:59    12918899     88599284    2.128510169162488e-08
2021-05-30 12:35:04    12918904    889539592    2.2359017557528594e-08
2021-05-30 12:35:42    12918942    589538084    2.0889695910720235e-08
2021-05-30 12:35:42    12918942    789538076    2.246407910730958e-08
2021-05-30 12:35:54    12918954    889537592    2.1310061600046706e-08
2021-05-30 12:35:54    12918954    989537588    2.2490421539937926e-08
2021-05-30 12:36:13    12918973    174125204    2.1410194651540536e-08
2021-05-30 12:36:21    12918981    874124856    2.128510169162488e-08
2021-05-30 12:36:24    12918984    474124752    2.2411486768486517e-08
2021-05-30 12:37:14    12919034    375029326    2.108647200853665e-08
2021-05-30 12:37:14    12919034    775029310    2.2622597783764765e-08
2021-05-30 12:37:23    12919043    375028966    2.1335051159074222e-08
2021-05-30 12:37:24    12919044    275028930    2.2569634324990507e-08
2021-05-30 12:37:37    12919057    675028394    2.1435301249833473e-08
2021-05-30 12:37:39    12919059    475028322    2.2543199112533653e-08
2021-05-30 12:37:58    12919078    875027546    2.10371048889161e-08
2021-05-30 12:37:59    12919079    575027518    2.2176340795389566e-08
2021-05-30 12:55:31    12920131     77895422    2.10371048889161e-08
2021-05-30 12:55:32    12920132    177895378    2.2254447366827482e-08
2021-05-30 12:55:46    12920146     77894822    2.11359549764411e-08
2021-05-30 12:55:46    12920146    177894818    2.2254447366827482e-08
2021-05-30 12:56:35    12920195    978973666    2.1061773984657108e-08
2021-05-30 12:56:41    12920201    678973438    2.1210397238692998e-08
2021-05-30 12:56:47    12920207    978973186    2.1185554064487102e-08
2021-05-30 12:56:57    12920217    678972798    2.1061773984657108e-08
2021-05-30 12:56:57    12920217    878972790    2.2359017557528594e-08
2021-05-30 12:57:09    12920229    380055550    2.1160739988430374e-08
2021-05-30 12:57:10    12920230    480055506    2.2280543975446126e-08
2021-05-30 12:57:50    12920270    780053894    2.108647200853665e-08
2021-05-30 12:57:56    12920276    680053658    2.1310061600046706e-08
2021-05-30 12:58:04    12920284    881135900    2.128510169162488e-08
2021-05-30 12:58:09    12920289    881135700    2.2675685530240186e-08
2021-05-30 12:58:10    12920290    781135664    2.158656031401813e-08
2021-05-30 13:02:55    12920575    285464074    2.0215328273534634e-08
2021-05-30 13:02:56    12920576    285464034    2.0987853346358355e-08
2021-05-30 13:03:04    12920584    386562430    2.2150366237184492e-08
2021-05-30 13:03:09    12920589    386562230    2.2150366237184492e-08
2021-05-30 13:03:14    12920594    686562018    2.2359017557528594e-08
2021-05-30 13:03:14    12920594    886562010    2.108647200853665e-08
2021-05-30 13:06:14    12920774    289832014    1.993301940955152e-08
2021-05-30 13:06:18    12920778    989831826    2.1160739988430374e-08
2021-05-30 13:06:54    12920814    889830390    1.990967239402572e-08
2021-05-30 13:06:54    12920814    989830386    2.1061773984657108e-08
2021-05-30 13:07:28    12920848    374251214    2.0003224851416395e-08
2021-05-30 13:07:33    12920853    274251018    2.0120783836275337e-08
2021-05-30 13:07:38    12920858    174250822    2.0334133790548997e-08
2021-05-30 13:07:40    12920860    674250722    2.1360069640583992e-08
2021-05-30 13:07:48    12920868    374250414    2.0239033715478755e-08
2021-05-30 13:07:53    12920873    774250198    2.158656031401813e-08
2021-05-30 13:07:56    12920876    574250086    2.1210397238692998e-08
2021-05-30 13:08:10    12920890    475428980    2.007367756159348e-08
2021-05-30 13:08:11    12920891     75428956    2.126017101807999e-08
2021-05-30 13:08:19    12920899    175428632    2.007367756159348e-08
2021-05-30 13:08:26    12920906    375428344    2.1637216823592353e-08
2021-05-30 13:08:27    12920907    975428280    2.0573843588666923e-08
2021-05-30 13:08:43    12920923    875427644    2.1662589638730583e-08
2021-05-30 13:08:48    12920928    975427440    2.054974599282248e-08
2021-05-30 13:10:31    12921031    477569260    1.9494071344296336e-08
2021-05-30 13:10:31    12921031    577569256    2.071902374226651e-08
2021-05-30 13:10:40    12921040     77568916    1.94256528816416e-08
2021-05-30 13:10:40    12921040    277568908    2.084078947836664e-08
2021-05-30 13:11:07    12921067    478617500    1.9747007175000303e-08
2021-05-30 13:11:08    12921068    278617468    2.0120783836275337e-08
2021-05-30 13:11:13    12921073    978617240    2.1185554064487102e-08
2021-05-30 13:11:17    12921077     78617116    2.071902374226651e-08
2021-05-30 13:12:29    12921149    679670632    1.9494071344296336e-08
2021-05-30 13:12:29    12921149    779670628    2.0694756100769147e-08
2021-05-30 13:13:40    12921220    680760102    1.965465301405597e-08
2021-05-30 13:13:44    12921224    580759946    2.0816379215900884e-08
2021-05-30 13:14:31    12921271    381847614    1.9747007175000303e-08
2021-05-30 13:14:36    12921276    181847422    2.096327083189511e-08
2021-05-30 13:14:41    12921281    281847218    2.10371048889161e-08
2021-05-30 13:14:44    12921284    781847078    2.074331984113838e-08
2021-05-30 13:14:56    12921296    881846594    1.965465301405597e-08
2021-05-30 13:14:57    12921297    181846582    2.0987853346358355e-08
2021-05-30 13:15:03    12921303    982933510    1.9863060368159813e-08
2021-05-30 13:15:04    12921304     82933506    2.0889695910720235e-08
2021-05-30 13:15:22    12921322    882932754    1.9585670956922573e-08
2021-05-30 13:15:23    12921323    382932734    2.0215328273534634e-08
2021-05-30 13:15:42    12921342    582931966    2.1335051159074222e-08
2021-05-30 13:15:48    12921348    182931742    2.1235269545170003e-08
2021-05-30 13:15:54    12921354     82931506    2.1310061600046706e-08
2021-05-30 13:15:58    12921358    882931314    2.138511745993848e-08
2021-05-30 13:16:01    12921361    882931194    2.0453637527779327e-08
2021-05-30 13:16:42    12921402    784012618    2.1485602804467093e-08
2021-05-30 13:16:43    12921403    484012590    2.0026681570941015e-08
2021-05-30 13:16:48    12921408    584012386    2.111119899447731e-08
2021-05-30 13:16:54    12921414    784012138    2.108647200853665e-08
2021-05-30 13:17:00    12921420    184011922    2.0003224851416395e-08
2021-05-30 13:17:06    12921426     85115056    1.9979795606123577e-08
2021-05-30 13:17:10    12921430    885114864    2.1235269545170003e-08
2021-05-30 13:17:13    12921433    685114752    2.079199754452633e-08
2021-05-30 13:17:31    12921451    685114032    1.9471238456965688e-08
2021-05-30 13:17:31    12921451    885114024    2.054974599282248e-08
2021-05-30 13:17:45    12921465    685113472    1.94256528816416e-08
2021-05-30 13:17:53    12921473    185113172    1.9770163441662027e-08
2021-05-30 13:17:53    12921473    285113168    2.084078947836664e-08
2021-05-30 13:18:10    12921490    586161336    1.965465301405597e-08
2021-05-30 13:18:10    12921490    886161324    2.08652283654509e-08
2021-05-30 13:18:20    12921500    886160924    1.9839795293798627e-08
2021-05-30 13:18:21    12921501    886160884    2.0646306056611354e-08
2021-05-30 13:19:02    12921542    987243730    1.9608638033169017e-08
2021-05-30 13:19:03    12921543    487243710    2.0646306056611354e-08
2021-05-30 13:19:11    12921551    487243390    1.9087145687567796e-08
2021-05-30 13:19:18    12921558    187243122    1.9747007175000303e-08
2021-05-30 13:19:24    12921564    287242878    2.1061773984657108e-08
2021-05-30 13:19:30    12921570    987242610    2.0003224851416395e-08
2021-05-30 13:19:34    12921574    787242458    2.079199754452633e-08
2021-05-30 13:19:49    12921589     87241886    1.9585670956922573e-08
2021-05-30 13:19:49    12921589    387241874    2.079199754452633e-08
2021-05-30 13:20:03    12921603    888325464    1.972387803065785e-08
2021-05-30 13:20:06    12921606    888325344    2.016800065378657e-08
2021-05-30 13:20:31    12921631    988324340    2.1210397238692998e-08
2021-05-30 13:20:37    12921637    788324108    1.9979795606123577e-08
2021-05-30 13:20:44    12921644    488323840    2.1160739988430374e-08
2021-05-30 13:20:50    12921650    688323592    2.0120783836275337e-08
2021-05-30 13:21:07    12921667    889409574    2.1185554064487102e-08
2021-05-30 13:21:13    12921673    389409354    2.1335051159074222e-08
2021-05-30 13:21:14    12921674    889409294    2.10371048889161e-08
2021-05-30 13:21:24    12921684    689408902    1.972387803065785e-08
2021-05-30 13:21:24    12921684    889408894    2.079199754452633e-08
2021-05-30 13:22:21    12921741    173830476    1.97007759768671e-08
2021-05-30 13:22:22    12921742    373830428    2.074331984113838e-08
2021-05-30 13:22:56    12921776    473829064    1.9608638033169017e-08
2021-05-30 13:22:56    12921776    673829056    2.108647200853665e-08
2021-05-30 13:23:18    12921798    774936222    2.0026681570941015e-08
